TestID,Domain,Method,Endpoint,OperationId,NegativeType,Input,Expected,Automation
NEG-CONTENT-014,콘텐츠,PATCH,/api/content/products/{productId}/contents/{contentId},content-bulk-update,PATH_PARAM_NEGATIVE,contentId=-1,HTTP 400 또는 404,AUTO
NEG-CONTENT-015,콘텐츠,PATCH,/api/content/products/{productId}/contents/{contentId},content-bulk-update,PATH_PARAM_NOT_FOUND,contentId=999999999,HTTP 404 NOT_FOUND,AUTO
NEG-CONTENT-016,콘텐츠,POST,/api/content/products/{productId}/contents/{contentId}/approve,content-approve,MALFORMED_JSON,"{ ""key"": (불완전 JSON)",HTTP 400 REQUEST_BODY_MALFORMED,AUTO
NEG-CONTENT-017,콘텐츠,POST,/api/content/products/{productId}/contents/{contentId}/approve,content-approve,WRONG_CONTENT_TYPE,Content-Type: text/plain,HTTP 400 또는 415,AUTO
NEG-CONTENT-018,콘텐츠,POST,/api/content/products/{productId}/contents/{contentId}/approve,content-approve,EMPTY_BODY,{},HTTP 400 INVALID_INPUT,AUTO
NEG-CONTENT-019,콘텐츠,POST,/api/content/products/{productId}/contents/{contentId}/approve,content-approve,PATH_PARAM_TYPE,"productId=""abc""",HTTP 400,AUTO
NEG-CONTENT-020,콘텐츠,POST,/api/content/products/{productId}/contents/{contentId}/approve,content-approve,PATH_PARAM_NEGATIVE,productId=-1,HTTP 400 또는 404,AUTO
NEG-CONTENT-021,콘텐츠,POST,/api/content/products/{productId}/contents/{contentId}/approve,content-approve,PATH_PARAM_NOT_FOUND,productId=999999999,HTTP 404 NOT_FOUND,AUTO
NEG-CONTENT-022,콘텐츠,POST,/api/content/products/{productId}/contents/{contentId}/approve,content-approve,PATH_PARAM_TYPE,"contentId=""abc""",HTTP 400,AUTO
NEG-CONTENT-023,콘텐츠,POST,/api/content/products/{productId}/contents/{contentId}/approve,content-approve,PATH_PARAM_NEGATIVE,contentId=-1,HTTP 400 또는 404,AUTO
NEG-CONTENT-024,콘텐츠,POST,/api/content/products/{productId}/contents/{contentId}/approve,content-approve,PATH_PARAM_NOT_FOUND,contentId=999999999,HTTP 404 NOT_FOUND,AUTO
NEG-CONTENT-025,콘텐츠,PATCH,/api/content/products/{productId}/contents/{contentId}/blocks/{nodeId},content-block-update,MALFORMED_JSON,"{ ""key"": (불완전 JSON)",HTTP 400 REQUEST_BODY_MALFORMED,AUTO
NEG-CONTENT-026,콘텐츠,PATCH,/api/content/products/{productId}/contents/{contentId}/blocks/{nodeId},content-block-update,WRONG_CONTENT_TYPE,Content-Type: text/plain,HTTP 400 또는 415,AUTO
NEG-CONTENT-027,콘텐츠,PATCH,/api/content/products/{productId}/contents/{contentId}/blocks/{nodeId},content-block-update,EMPTY_BODY,{},HTTP 400 INVALID_INPUT,AUTO
NEG-CONTENT-028,콘텐츠,PATCH,/api/content/products/{productId}/contents/{contentId}/blocks/{nodeId},content-block-update,PATH_PARAM_TYPE,"productId=""abc""",HTTP 400,AUTO
NEG-CONTENT-029,콘텐츠,PATCH,/api/content/products/{productId}/contents/{contentId}/blocks/{nodeId},content-block-update,PATH_PARAM_NEGATIVE,productId=-1,HTTP 400 또는 404,AUTO
NEG-CONTENT-030,콘텐츠,PATCH,/api/content/products/{productId}/contents/{contentId}/blocks/{nodeId},content-block-update,PATH_PARAM_NOT_FOUND,productId=999999999,HTTP 404 NOT_FOUND,AUTO
NEG-CONTENT-031,콘텐츠,PATCH,/api/content/products/{productId}/contents/{contentId}/blocks/{nodeId},content-block-update,PATH_PARAM_TYPE,"contentId=""abc""",HTTP 400,AUTO
NEG-CONTENT-032,콘텐츠,PATCH,/api/content/products/{productId}/contents/{contentId}/blocks/{nodeId},content-block-update,PATH_PARAM_NEGATIVE,contentId=-1,HTTP 400 또는 404,AUTO
NEG-CONTENT-033,콘텐츠,PATCH,/api/content/products/{productId}/contents/{contentId}/blocks/{nodeId},content-block-update,PATH_PARAM_NOT_FOUND,contentId=999999999,HTTP 404 NOT_FOUND,AUTO
NEG-CONTENT-034,콘텐츠,PATCH,/api/content/products/{productId}/contents/{contentId}/blocks/{nodeId},content-block-update,PATH_PARAM_NOT_FOUND,nodeId=999999999,HTTP 404 NOT_FOUND,AUTO
NEG-CONTENT-035,콘텐츠,POST,/api/content/products/{productId}/contents/{contentId}/reject,content-reject,PATH_PARAM_TYPE,"productId=""abc""",HTTP 400,AUTO
NEG-CONTENT-036,콘텐츠,POST,/api/content/products/{productId}/contents/{contentId}/reject,content-reject,PATH_PARAM_NEGATIVE,productId=-1,HTTP 400 또는 404,AUTO
NEG-CONTENT-037,콘텐츠,POST,/api/content/products/{productId}/contents/{contentId}/reject,content-reject,PATH_PARAM_NOT_FOUND,productId=999999999,HTTP 404 NOT_FOUND,AUTO
NEG-CONTENT-038,콘텐츠,POST,/api/content/products/{productId}/contents/{contentId}/reject,content-reject,PATH_PARAM_TYPE,"contentId=""abc""",HTTP 400,AUTO
NEG-CONTENT-039,콘텐츠,POST,/api/content/products/{productId}/contents/{contentId}/reject,content-reject,PATH_PARAM_NEGATIVE,contentId=-1,HTTP 400 또는 404,AUTO
NEG-CONTENT-040,콘텐츠,POST,/api/content/products/{productId}/contents/{contentId}/reject,content-reject,PATH_PARAM_NOT_FOUND,contentId=999999999,HTTP 404 NOT_FOUND,AUTO
NEG-CONTENT-041,콘텐츠,POST,/api/content/products/{productId}/contents/{contentId}/submit,content-submit,PATH_PARAM_TYPE,"productId=""abc""",HTTP 400,AUTO
NEG-CONTENT-042,콘텐츠,POST,/api/content/products/{productId}/contents/{contentId}/submit,content-submit,PATH_PARAM_NEGATIVE,productId=-1,HTTP 400 또는 404,AUTO
NEG-CONTENT-043,콘텐츠,POST,/api/content/products/{productId}/contents/{contentId}/submit,content-submit,PATH_PARAM_NOT_FOUND,productId=999999999,HTTP 404 NOT_FOUND,AUTO
NEG-CONTENT-044,콘텐츠,POST,/api/content/products/{productId}/contents/{contentId}/submit,content-submit,PATH_PARAM_TYPE,"contentId=""abc""",HTTP 400,AUTO
NEG-CONTENT-045,콘텐츠,POST,/api/content/products/{productId}/contents/{contentId}/submit,content-submit,PATH_PARAM_NEGATIVE,contentId=-1,HTTP 400 또는 404,AUTO
NEG-CONTENT-046,콘텐츠,POST,/api/content/products/{productId}/contents/{contentId}/submit,content-submit,PATH_PARAM_NOT_FOUND,contentId=999999999,HTTP 404 NOT_FOUND,AUTO
NEG-AI-001,AI 콘텐츠 생성,POST,/api/content/products/{productId}/generations,generation-request,MALFORMED_JSON,"{ ""key"": (불완전 JSON)",HTTP 400 REQUEST_BODY_MALFORMED,AUTO
NEG-AI-002,AI 콘텐츠 생성,POST,/api/content/products/{productId}/generations,generation-request,WRONG_CONTENT_TYPE,Content-Type: text/plain,HTTP 400 또는 415,AUTO
NEG-AI-003,AI 콘텐츠 생성,POST,/api/content/products/{productId}/generations,generation-request,EMPTY_BODY,{},HTTP 400 INVALID_INPUT,AUTO
NEG-AI-004,AI 콘텐츠 생성,POST,/api/content/products/{productId}/generations,generation-request,PATH_PARAM_TYPE,"productId=""abc""",HTTP 400,AUTO
NEG-AI-005,AI 콘텐츠 생성,POST,/api/content/products/{productId}/generations,generation-request,PATH_PARAM_NEGATIVE,productId=-1,HTTP 400 또는 404,AUTO
NEG-AI-006,AI 콘텐츠 생성,POST,/api/content/products/{productId}/generations,generation-request,PATH_PARAM_NOT_FOUND,productId=999999999,HTTP 404 NOT_FOUND,AUTO
NEG-AI-007,AI 콘텐츠 생성,GET,/api/content/products/{productId}/generations/{generationId},generation-poll-,PATH_PARAM_TYPE,"productId=""abc""",HTTP 400,AUTO
NEG-AI-008,AI 콘텐츠 생성,GET,/api/content/products/{productId}/generations/{generationId},generation-poll-,PATH_PARAM_NEGATIVE,productId=-1,HTTP 400 또는 404,AUTO
NEG-AI-009,AI 콘텐츠 생성,GET,/api/content/products/{productId}/generations/{generationId},generation-poll-,PATH_PARAM_NOT_FOUND,productId=999999999,HTTP 404 NOT_FOUND,AUTO
NEG-AI-010,AI 콘텐츠 생성,GET,/api/content/products/{productId}/generations/{generationId},generation-poll-,PATH_PARAM_TYPE,"generationId=""abc""",HTTP 400,AUTO
NEG-AI-011,AI 콘텐츠 생성,GET,/api/content/products/{productId}/generations/{generationId},generation-poll-,PATH_PARAM_NEGATIVE,generationId=-1,HTTP 400 또는 404,AUTO
NEG-AI-012,AI 콘텐츠 생성,GET,/api/content/products/{productId}/generations/{generationId},generation-poll-,PATH_PARAM_NOT_FOUND,generationId=999999999,HTTP 404 NOT_FOUND,AUTO
NEG-CONTENT-047,콘텐츠,GET,/api/content/products/{productId}/interview,interview-find,PATH_PARAM_TYPE,"productId=""abc""",HTTP 400,AUTO
NEG-CONTENT-048,콘텐츠,GET,/api/content/products/{productId}/interview,interview-find,PATH_PARAM_NEGATIVE,productId=-1,HTTP 400 또는 404,AUTO
NEG-CONTENT-049,콘텐츠,GET,/api/content/products/{productId}/interview,interview-find,PATH_PARAM_NOT_FOUND,productId=999999999,HTTP 404 NOT_FOUND,AUTO
NEG-CONTENT-050,콘텐츠,POST,/api/content/products/{productId}/interview,interview-create,MALFORMED_JSON,"{ ""key"": (불완전 JSON)",HTTP 400 REQUEST_BODY_MALFORMED,AUTO
NEG-CONTENT-051,콘텐츠,POST,/api/content/products/{productId}/interview,interview-create,WRONG_CONTENT_TYPE,Content-Type: text/plain,HTTP 400 또는 415,AUTO
NEG-CONTENT-052,콘텐츠,POST,/api/content/products/{productId}/interview,interview-create,EMPTY_BODY,{},HTTP 400 INVALID_INPUT,AUTO
NEG-CONTENT-053,콘텐츠,POST,/api/content/products/{productId}/interview,interview-create,PATH_PARAM_TYPE,"productId=""abc""",HTTP 400,AUTO
NEG-CONTENT-054,콘텐츠,POST,/api/content/products/{productId}/interview,interview-create,PATH_PARAM_NEGATIVE,productId=-1,HTTP 400 또는 404,AUTO
NEG-CONTENT-055,콘텐츠,POST,/api/content/products/{productId}/interview,interview-create,PATH_PARAM_NOT_FOUND,productId=999999999,HTTP 404 NOT_FOUND,AUTO
NEG-CONTENT-056,콘텐츠,PATCH,/api/content/products/{productId}/interview,interview-update,MALFORMED_JSON,"{ ""key"": (불완전 JSON)",HTTP 400 REQUEST_BODY_MALFORMED,AUTO
NEG-CONTENT-057,콘텐츠,PATCH,/api/content/products/{productId}/interview,interview-update,WRONG_CONTENT_TYPE,Content-Type: text/plain,HTTP 400 또는 415,AUTO
NEG-CONTENT-058,콘텐츠,PATCH,/api/content/products/{productId}/interview,interview-update,EMPTY_BODY,{},HTTP 400 INVALID_INPUT,AUTO
NEG-CONTENT-059,콘텐츠,PATCH,/api/content/products/{productId}/interview,interview-update,PATH_PARAM_TYPE,"productId=""abc""",HTTP 400,AUTO
NEG-CONTENT-060,콘텐츠,PATCH,/api/content/products/{productId}/interview,interview-update,PATH_PARAM_NEGATIVE,productId=-1,HTTP 400 또는 404,AUTO
NEG-CONTENT-061,콘텐츠,PATCH,/api/content/products/{productId}/interview,interview-update,PATH_PARAM_NOT_FOUND,productId=999999999,HTTP 404 NOT_FOUND,AUTO
NEG-CONTENT-062,콘텐츠,POST,/api/content/products/{productId}/publish,content-publish,PATH_PARAM_TYPE,"productId=""abc""",HTTP 400,AUTO
NEG-CONTENT-063,콘텐츠,POST,/api/content/products/{productId}/publish,content-publish,PATH_PARAM_NEGATIVE,productId=-1,HTTP 400 또는 404,AUTO
NEG-CONTENT-064,콘텐츠,POST,/api/content/products/{productId}/publish,content-publish,PATH_PARAM_NOT_FOUND,productId=999999999,HTTP 404 NOT_FOUND,AUTO
NEG-IMAGE-001,이미지,POST,/api/images/presigned-url,image-presigned-url,MALFORMED_JSON,"{ ""key"": (불완전 JSON)",HTTP 400 REQUEST_BODY_MALFORMED,AUTO
NEG-IMAGE-002,이미지,POST,/api/images/presigned-url,image-presigned-url,WRONG_CONTENT_TYPE,Content-Type: text/plain,HTTP 400 또는 415,AUTO
NEG-IMAGE-003,이미지,POST,/api/images/presigned-url,image-presigned-url,EMPTY_BODY,{},HTTP 400 INVALID_INPUT,AUTO
NEG-IMAGE-004,이미지,DELETE,/api/images/{imageId},image-delete,PATH_PARAM_NOT_FOUND,imageId=999999999,HTTP 404 NOT_FOUND,AUTO
NEG-SELLER-001,판매자 신청,POST,/api/member/artisans/applications,seller-application-apply,MALFORMED_JSON,"{ ""key"": (불완전 JSON)",HTTP 400 REQUEST_BODY_MALFORMED,AUTO
NEG-SELLER-002,판매자 신청,POST,/api/member/artisans/applications,seller-application-apply,WRONG_CONTENT_TYPE,Content-Type: text/plain,HTTP 400 또는 415,AUTO
NEG-SELLER-003,판매자 신청,POST,/api/member/artisans/applications,seller-application-apply,EMPTY_BODY,{},HTTP 400 INVALID_INPUT,AUTO
NEG-ARTISAN-001,장인,PATCH,/api/member/artisans/me,artisan-update,MALFORMED_JSON,"{ ""key"": (불완전 JSON)",HTTP 400 REQUEST_BODY_MALFORMED,AUTO
NEG-ARTISAN-002,장인,PATCH,/api/member/artisans/me,artisan-update,WRONG_CONTENT_TYPE,Content-Type: text/plain,HTTP 400 또는 415,AUTO
NEG-ARTISAN-003,장인,PATCH,/api/member/artisans/me,artisan-update,EMPTY_BODY,{},HTTP 400 INVALID_INPUT,AUTO
NEG-SUBSCRIBE-001,장인 구독,PATCH,/api/member/artisans/subscriptions/notifications,member-notifications,MALFORMED_JSON,"{ ""key"": (불완전 JSON)",HTTP 400 REQUEST_BODY_MALFORMED,AUTO
NEG-SUBSCRIBE-002,장인 구독,PATCH,/api/member/artisans/subscriptions/notifications,member-notifications,WRONG_CONTENT_TYPE,Content-Type: text/plain,HTTP 400 또는 415,AUTO
NEG-SUBSCRIBE-003,장인 구독,PATCH,/api/member/artisans/subscriptions/notifications,member-notifications,EMPTY_BODY,{},HTTP 400 INVALID_INPUT,AUTO
NEG-ARTISAN-004,장인,GET,/api/member/artisans/{artisanId},artisan-detail,PATH_PARAM_TYPE,"artisanId=""abc""",HTTP 400,AUTO
NEG-ARTISAN-005,장인,GET,/api/member/artisans/{artisanId},artisan-detail,PATH_PARAM_NEGATIVE,artisanId=-1,HTTP 400 또는 404,AUTO
NEG-ARTISAN-006,장인,GET,/api/member/artisans/{artisanId},artisan-detail,PATH_PARAM_NOT_FOUND,artisanId=999999999,HTTP 404 NOT_FOUND,AUTO
NEG-SUBSCRIBE-004,장인 구독,POST,/api/member/artisans/{artisanId}/subscribe,member-subscribe,PATH_PARAM_TYPE,"artisanId=""abc""",HTTP 400,AUTO
NEG-SUBSCRIBE-005,장인 구독,POST,/api/member/artisans/{artisanId}/subscribe,member-subscribe,PATH_PARAM_NEGATIVE,artisanId=-1,HTTP 400 또는 404,AUTO
NEG-SUBSCRIBE-006,장인 구독,POST,/api/member/artisans/{artisanId}/subscribe,member-subscribe,PATH_PARAM_NOT_FOUND,artisanId=999999999,HTTP 404 NOT_FOUND,AUTO
NEG-SUBSCRIBE-007,장인 구독,DELETE,/api/member/artisans/{artisanId}/subscribe,member-unsubscribe,PATH_PARAM_TYPE,"artisanId=""abc""",HTTP 400,AUTO
NEG-SUBSCRIBE-008,장인 구독,DELETE,/api/member/artisans/{artisanId}/subscribe,member-unsubscribe,PATH_PARAM_NEGATIVE,artisanId=-1,HTTP 400 또는 404,AUTO
NEG-SUBSCRIBE-009,장인 구독,DELETE,/api/member/artisans/{artisanId}/subscribe,member-unsubscribe,PATH_PARAM_NOT_FOUND,artisanId=999999999,HTTP 404 NOT_FOUND,AUTO
NEG-AUTH-001,회원,POST,/api/member/email/verification-code,member-email-send-code,MALFORMED_JSON,"{ ""key"": (불완전 JSON)",HTTP 400 REQUEST_BODY_MALFORMED,AUTO
NEG-AUTH-002,회원,POST,/api/member/email/verification-code,member-email-send-code,WRONG_CONTENT_TYPE,Content-Type: text/plain,HTTP 400 또는 415,AUTO
NEG-AUTH-003,회원,POST,/api/member/email/verification-code,member-email-send-code,EMPTY_BODY,{},HTTP 400 INVALID_INPUT,AUTO
NEG-AUTH-004,회원,POST,/api/member/email/verify,member-email-verify,MALFORMED_JSON,"{ ""key"": (불완전 JSON)",HTTP 400 REQUEST_BODY_MALFORMED,AUTO
NEG-AUTH-005,회원,POST,/api/member/email/verify,member-email-verify,WRONG_CONTENT_TYPE,Content-Type: text/plain,HTTP 400 또는 415,AUTO
NEG-AUTH-006,회원,POST,/api/member/email/verify,member-email-verify,EMPTY_BODY,{},HTTP 400 INVALID_INPUT,AUTO
NEG-AUTH-007,회원,POST,/api/member/login,member-login,MALFORMED_JSON,"{ ""key"": (불완전 JSON)",HTTP 400 REQUEST_BODY_MALFORMED,AUTO
NEG-AUTH-008,회원,POST,/api/member/login,member-login,WRONG_CONTENT_TYPE,Content-Type: text/plain,HTTP 400 또는 415,AUTO
NEG-AUTH-009,회원,POST,/api/member/login,member-login,EMPTY_BODY,{},HTTP 400 INVALID_INPUT,AUTO
NEG-MEMBER-001,회원 계정,PATCH,/api/member/me,member-account-update,MALFORMED_JSON,"{ ""key"": (불완전 JSON)",HTTP 400 REQUEST_BODY_MALFORMED,AUTO
NEG-MEMBER-002,회원 계정,PATCH,/api/member/me,member-account-update,WRONG_CONTENT_TYPE,Content-Type: text/plain,HTTP 400 또는 415,AUTO
NEG-MEMBER-003,회원 계정,PATCH,/api/member/me,member-account-update,EMPTY_BODY,{},HTTP 400 INVALID_INPUT,AUTO
NEG-ADDRESS-001,배송지,POST,/api/member/me/addresses,address-create,MALFORMED_JSON,"{ ""key"": (불완전 JSON)",HTTP 400 REQUEST_BODY_MALFORMED,AUTO
NEG-ADDRESS-002,배송지,POST,/api/member/me/addresses,address-create,WRONG_CONTENT_TYPE,Content-Type: text/plain,HTTP 400 또는 415,AUTO
NEG-ADDRESS-003,배송지,POST,/api/member/me/addresses,address-create,EMPTY_BODY,{},HTTP 400 INVALID_INPUT,AUTO
NEG-ADDRESS-004,배송지,DELETE,/api/member/me/addresses/{addressId},address-delete,PATH_PARAM_NOT_FOUND,addressId=999999999,HTTP 404 NOT_FOUND,AUTO
NEG-ADDRESS-005,배송지,PATCH,/api/member/me/addresses/{addressId},address-update,MALFORMED_JSON,"{ ""key"": (불완전 JSON)",HTTP 400 REQUEST_BODY_MALFORMED,AUTO
NEG-ADDRESS-006,배송지,PATCH,/api/member/me/addresses/{addressId},address-update,WRONG_CONTENT_TYPE,Content-Type: text/plain,HTTP 400 또는 415,AUTO
NEG-ADDRESS-007,배송지,PATCH,/api/member/me/addresses/{addressId},address-update,EMPTY_BODY,{},HTTP 400 INVALID_INPUT,AUTO
NEG-ADDRESS-008,배송지,PATCH,/api/member/me/addresses/{addressId},address-update,PATH_PARAM_NOT_FOUND,addressId=999999999,HTTP 404 NOT_FOUND,AUTO
NEG-ORDER-001,주문,GET,/api/member/me/orders/{orderId},member-order-detail,PATH_PARAM_TYPE,"orderId=""abc""",HTTP 400,AUTO
NEG-ORDER-002,주문,GET,/api/member/me/orders/{orderId},member-order-detail,PATH_PARAM_NEGATIVE,orderId=-1,HTTP 400 또는 404,AUTO
NEG-ORDER-003,주문,GET,/api/member/me/orders/{orderId},member-order-detail,PATH_PARAM_NOT_FOUND,orderId=999999999,HTTP 404 NOT_FOUND,AUTO
NEG-MEMBER-004,회원 계정,PATCH,/api/member/me/password,member-account-change-password,MALFORMED_JSON,"{ ""key"": (불완전 JSON)",HTTP 400 REQUEST_BODY_MALFORMED,AUTO
NEG-MEMBER-005,회원 계정,PATCH,/api/member/me/password,member-account-change-password,WRONG_CONTENT_TYPE,Content-Type: text/plain,HTTP 400 또는 415,AUTO
NEG-MEMBER-006,회원 계정,PATCH,/api/member/me/password,member-account-change-password,EMPTY_BODY,{},HTTP 400 INVALID_INPUT,AUTO
NEG-WISH-001,찜,GET,/api/member/me/wishes/{productId},member-wish-check,PATH_PARAM_TYPE,"productId=""abc""",HTTP 400,AUTO
NEG-WISH-002,찜,GET,/api/member/me/wishes/{productId},member-wish-check,PATH_PARAM_NEGATIVE,productId=-1,HTTP 400 또는 404,AUTO
NEG-WISH-003,찜,GET,/api/member/me/wishes/{productId},member-wish-check,PATH_PARAM_NOT_FOUND,productId=999999999,HTTP 404 NOT_FOUND,AUTO
NEG-OAUTH-001,소셜 로그인,POST,/api/member/oauth2/complete-profile,oauth-complete-profile,MALFORMED_JSON,"{ ""key"": (불완전 JSON)",HTTP 400 REQUEST_BODY_MALFORMED,AUTO
NEG-OAUTH-002,소셜 로그인,POST,/api/member/oauth2/complete-profile,oauth-complete-profile,WRONG_CONTENT_TYPE,Content-Type: text/plain,HTTP 400 또는 415,AUTO
NEG-OAUTH-003,소셜 로그인,POST,/api/member/oauth2/complete-profile,oauth-complete-profile,EMPTY_BODY,{},HTTP 400 INVALID_INPUT,AUTO
NEG-AUTH-010,회원,POST,/api/member/signup,member-signup,MALFORMED_JSON,"{ ""key"": (불완전 JSON)",HTTP 400 REQUEST_BODY_MALFORMED,AUTO
NEG-AUTH-011,회원,POST,/api/member/signup,member-signup,WRONG_CONTENT_TYPE,Content-Type: text/plain,HTTP 400 또는 415,AUTO
NEG-AUTH-012,회원,POST,/api/member/signup,member-signup,EMPTY_BODY,{},HTTP 400 INVALID_INPUT,AUTO
NEG-NOTIFY-001,알림,POST,/api/notifications,notification-create-200,MALFORMED_JSON,"{ ""key"": (불완전 JSON)",HTTP 400 REQUEST_BODY_MALFORMED,AUTO
NEG-NOTIFY-002,알림,POST,/api/notifications,notification-create-200,WRONG_CONTENT_TYPE,Content-Type: text/plain,HTTP 400 또는 415,AUTO
NEG-NOTIFY-003,알림,POST,/api/notifications,notification-create-200,EMPTY_BODY,{},HTTP 400 INVALID_INPUT,AUTO
NEG-NOTIFY-004,알림,GET,/api/notifications/{notificationId},notification-get-one-,PATH_PARAM_TYPE,"notificationId=""abc""",HTTP 400,AUTO
NEG-NOTIFY-005,알림,GET,/api/notifications/{notificationId},notification-get-one-,PATH_PARAM_NEGATIVE,notificationId=-1,HTTP 400 또는 404,AUTO
NEG-NOTIFY-006,알림,GET,/api/notifications/{notificationId},notification-get-one-,PATH_PARAM_NOT_FOUND,notificationId=999999999,HTTP 404 NOT_FOUND,AUTO
NEG-NOTIFY-007,알림,DELETE,/api/notifications/{notificationId},notification-delete-,PATH_PARAM_TYPE,"notificationId=""abc""",HTTP 400,AUTO
NEG-NOTIFY-008,알림,DELETE,/api/notifications/{notificationId},notification-delete-,PATH_PARAM_NEGATIVE,notificationId=-1,HTTP 400 또는 404,AUTO
NEG-NOTIFY-009,알림,DELETE,/api/notifications/{notificationId},notification-delete-,PATH_PARAM_NOT_FOUND,notificationId=999999999,HTTP 404 NOT_FOUND,AUTO
NEG-NOTIFY-010,알림,PATCH,/api/notifications/{notificationId}/read,notification-read-,PATH_PARAM_TYPE,"notificationId=""abc""",HTTP 400,AUTO
NEG-NOTIFY-011,알림,PATCH,/api/notifications/{notificationId}/read,notification-read-,PATH_PARAM_NEGATIVE,notificationId=-1,HTTP 400 또는 404,AUTO
NEG-NOTIFY-012,알림,PATCH,/api/notifications/{notificationId}/read,notification-read-,PATH_PARAM_NOT_FOUND,notificationId=999999999,HTTP 404 NOT_FOUND,AUTO
NEG-PAY-001,결제,POST,/api/payments,payment-prepare,MALFORMED_JSON,"{ ""key"": (불완전 JSON)",HTTP 400 REQUEST_BODY_MALFORMED,AUTO
NEG-PAY-002,결제,POST,/api/payments,payment-prepare,WRONG_CONTENT_TYPE,Content-Type: text/plain,HTTP 400 또는 415,AUTO
NEG-PAY-003,결제,POST,/api/payments,payment-prepare,EMPTY_BODY,{},HTTP 400 INVALID_INPUT,AUTO
NEG-CART-001,장바구니,POST,/api/payments/cart/items,cart-add-item,MALFORMED_JSON,"{ ""key"": (불완전 JSON)",HTTP 400 REQUEST_BODY_MALFORMED,AUTO
NEG-CART-002,장바구니,POST,/api/payments/cart/items,cart-add-item,WRONG_CONTENT_TYPE,Content-Type: text/plain,HTTP 400 또는 415,AUTO
NEG-CART-003,장바구니,POST,/api/payments/cart/items,cart-add-item,EMPTY_BODY,{},HTTP 400 INVALID_INPUT,AUTO
NEG-CART-004,장바구니,DELETE,/api/payments/cart/items/{cartItemId},cart-delete-item,PATH_PARAM_TYPE,"cartItemId=""abc""",HTTP 400,AUTO
